Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.19,43,30.4,73,147.68,12.37,-15611,-54971
1.2,43,30.4,80,155.12,6.75,-15310,-54670
1.23,43,30.4,85,149.29,12.37,-15021,-54381
1.21,43,30.4,90,169.81,10.12,-14710,-54070
1.21,44,30.4,92,168.31,9.0,-14410,-53770
1.19,44,30.4,93,198.04,6.75,-14120,-53480
1.22,44,30.4,94,159.94,13.5,-13810,-53170
1.2,44,30.39,95,158.13,10.12,-13511,-52871
1.21,44,30.39,96,157.33,12.37,-13221,-52581
1.22,44,30.39,97,162.97,7.87,-12910,-52270
1.21,44,30.39,97,176.34,7.87,-12620,-51980
1.19,44,30.39,98,179.67,7.87,-12311,-51671
1.2,44,30.39,98,173.86,11.25,-12011,-51371
1.2,44,30.39,98,145.12,9.0,-11707,-51067
1.22,44,30.39,98,159.37,9.0,-11411,-50771
1.22,44,30.39,98,162.89,9.0,-11121,-50481
1.21,44,30.39,99,160.26,10.12,-10811,-50171
1.22,44,30.39,99,129.45,6.75,-10511,-49871
1.18,44,30.39,99,167.13,6.75,-10220,-49580
1.21,44,30.39,99,163.01,10.12,-9910,-49270
1.19,44,30.39,99,183.1,5.62,-9608,-48968
1.19,44,30.39,99,155.91,4.5,-9319,-48679
1.21,44,30.39,99,141.49,2.25,-9011,-48371
1.18,44,30.39,99,148.25,7.87,-8721,-48081
1.19,44,30.39,99,155.31,7.87,-8409,-47769
1.19,43,30.39,99,179.81,7.87,-8119,-47479
1.21,43,30.39,99,170.92,10.12,-7811,-47171
1.2,42,30.39,98,172.27,5.62,-7521,-46881
1.19,42,30.39,96,193.15,6.75,-7210,-46570
1.21,42,30.39,90,152.41,9.0,-6910,-46270
1.2,42,30.39,87,186.92,6.75,-6621,-45981
1.23,42,30.39,81,157.12,7.87,-6305,-45665
1.16,41,30.39,79,133.12,10.12,-6021,-45381
1.21,41,30.39,76,153.41,10.12,-5710,-45070
1.2,41,30.39,73,168.97,11.25,-5411,-44771
1.19,41,30.39,70,156.33,10.12,-5121,-44481
1.21,41,30.39,67,169.5,9.0,-4811,-44171
1.18,41,30.39,69,177.35,7.87,-4520,-43880
1.21,41,30.39,69,185.43,10.12,-4208,-43568
1.17,40,30.39,67,156.07,9.0,-3908,-43268
1.21,41,30.39,62,182.63,7.87,-3618,-42978
1.16,41,30.39,64,180.52,6.75,-3311,-42671
1.18,41,30.39,68,134.37,9.0,-3021,-42381
1.2,40,30.39,69,149.88,11.25,-2694,-42054
1.19,41,30.39,67,169.82,11.25,-2394,-41754
1.19,41,30.39,66,167.71,5.62,-2104,-41464
1.2,41,30.39,69,147.97,7.87,-1792,-41152
1.24,41,30.4,70,173.17,10.12,-1494,-40854
1.17,41,30.4,69,150.4,10.12,-1204,-40564
1.2,41,30.4,70,162.58,11.25,-895,-40255
1.88,42,30.4,73,156.2,5.62,-605,-39965
3.04,42,30.4,75,184.64,9.0,-310,-39670
4.96,42,30.4,79,169.14,9.0,-11,-39371
7.47,43,30.4,82,147.16,7.87,289,-39071
9.86,43,30.4,86,165.95,6.75,590,-38770
17.9,43,30.4,88,161.79,13.5,879,-38481
20.24,43,30.4,91,117.25,9.0,1190,-38170
23.7,43,30.4,93,170.59,6.75,1501,-37859
28.77,44,30.41,95,156.5,9.0,1790,-37570
39.54,44,30.41,96,161.66,6.75,2090,-37270
38.58,44,30.41,97,166.09,10.12,2379,-36981
42.02,44,30.41,98,135.94,9.0,2681,-36679
51.46,44,30.41,98,165.04,4.5,2990,-36370
49.51,44,30.41,99,166.0,4.5,3289,-36071
74.78,45,30.41,99,129.05,7.87,3594,-35766
72.06,45,30.41,99,125.59,3.37,3893,-35467
83.9,45,30.42,99,163.08,9.0,4179,-35181
177.78,45,30.42,100,166.21,9.0,4489,-34871
166.02,45,30.42,100,166.35,6.75,4781,-34579
238.6,46,30.42,100,142.07,5.62,5090,-34270
297.68,46,30.42,100,130.31,4.5,5390,-33970
354.0,47,30.42,99,158.08,7.87,5682,-33678
253.41,48,30.42,96,174.81,4.5,5989,-33371
257.53,48,30.42,91,90.3,5.62,6280,-33080
180.73,48,30.42,93,131.65,7.87,6589,-32771
242.69,47,30.42,94,124.03,6.75,6889,-32471
196.12,48,30.42,95,85.07,7.87,7189,-32171
254.03,48,30.42,96,151.08,3.37,7489,-31871
617.89,48,30.42,97,147.73,7.87,7779,-31581
414.06,49,30.42,96,111.97,7.87,8091,-31269
322.97,49,30.42,95,155.28,11.25,8390,-30970
293.96,49,30.43,94,57.27,10.12,8680,-30680
201.64,49,30.43,94,151.72,5.62,9001,-30359
276.53,49,30.42,95,47.69,4.5,9291,-30069
309.46,49,30.42,96,113.33,4.5,9590,-29770
545.2,49,30.42,96,109.85,4.5,9890,-29470
552.31,49,30.42,96,136.41,6.75,10180,-29180
545.3,50,30.42,96,55.05,6.75,10489,-28871
364.53,50,30.42,95,152.37,11.25,10779,-28581
553.69,50,30.42,96,72.5,2.25,11080,-28280
550.96,50,30.42,96,105.21,4.5,11390,-27970
383.52,50,30.42,97,10.74,3.37,11680,-27680
526.68,50,30.42,97,334.9,2.25,11991,-27369
512.76,50,30.42,98,29.52,11.25,12289,-27071
599.33,50,30.42,98,101.36,5.62,12580,-26780
641.69,50,30.42,98,121.66,7.87,12890,-26470
454.16,50,30.41,99,44.22,7.87,13180,-26180
852.62,50,30.41,99,60.84,6.75,13490,-25870
708.04,50,30.41,99,41.97,4.5,13779,-25581
876.37,50,30.41,100,92.27,6.75,14094,-25266
280.56,50,30.41,99,74.16,3.37,14389,-24971
450.88,49,30.41,99,79.94,5.62,14690,-24670
242.21,48,30.41,99,76.51,5.62,14997,-24363
651.16,48,30.41,99,69.52,5.62,15279,-24081
544.39,49,30.41,98,30.96,1.12,15589,-23771
879.92,49,30.41,98,124.69,4.5,15891,-23469
638.58,50,30.41,92,73.37,5.62,16181,-23179
636.19,51,30.41,91,163.84,2.25,16489,-22871
809.52,51,30.41,92,148.51,6.75,16789,-22571
597.6,52,30.4,93,150.23,9.0,17090,-22270
873.65,52,30.4,95,55.67,6.75,17391,-21969
422.33,51,30.4,96,359.49,7.87,17690,-21670
575.39,51,30.4,96,59.02,2.25,17982,-21378
626.45,50,30.39,97,56.78,7.87,18293,-21067
626.94,50,30.39,98,83.74,6.75,18590,-20770
637.62,50,30.39,97,76.39,4.5,18880,-20480
958.83,50,30.39,94,21.29,3.37,19190,-20170
1050.63,51,30.39,90,23.93,2.25,19489,-19871
965.94,51,30.39,91,108.55,10.12,19779,-19581
525.89,52,30.38,92,35.13,3.37,20091,-19269
1045.66,52,30.38,89,55.33,9.0,20397,-18963
482.24,52,30.38,89,122.32,7.87,20689,-18671
621.32,52,30.38,89,107.97,5.62,20989,-18371
604.99,52,30.37,90,36.14,3.37,21289,-18071
593.25,52,30.37,88,52.26,10.12,21580,-17780
466.04,52,30.37,90,31.55,4.5,21890,-17470
1157.27,52,30.37,93,359.81,4.5,22190,-17170
750.05,52,30.37,93,8.81,9.0,22491,-16869
585.42,51,30.36,92,91.92,7.87,22789,-16571
1079.18,51,30.36,92,95.29,7.87,23080,-16280
470.89,52,30.36,95,93.97,6.75,23391,-15969
358.92,52,30.36,95,183.88,12.37,23690,-15670
472.19,51,30.36,96,60.49,11.25,23989,-15371
610.04,51,30.36,96,60.07,2.25,24291,-15069
433.53,51,30.35,94,59.81,5.62,24602,-14758
501.5,51,30.35,95,29.46,5.62,24889,-14471
401.46,51,30.35,96,359.78,7.87,25180,-14180
579.66,51,30.35,98,341.03,4.5,25492,-13868
318.03,51,30.35,97,24.72,7.87,25780,-13580
653.32,51,30.35,94,43.58,4.5,26102,-13258
313.71,51,30.35,95,88.02,7.87,26389,-12971
477.94,51,30.35,96,40.3,5.62,26691,-12669
293.76,51,30.35,96,45.18,10.12,26990,-12370
416.83,51,30.34,97,21.79,4.5,27279,-12081
379.6,50,30.34,98,11.11,6.75,27589,-11771
628.36,50,30.34,98,84.59,5.62,27892,-11468
657.28,50,30.34,98,336.62,5.62,28179,-11181
387.79,51,30.34,98,28.18,6.75,28493,-10867
736.56,51,30.35,98,96.6,7.87,28779,-10581
397.05,50,30.35,98,26.24,7.87,29089,-10271
369.07,50,30.35,98,91.01,5.62,29389,-9971
368.24,50,30.35,98,66.53,12.37,29679,-9681
266.4,50,30.35,99,70.5,11.25,29991,-9369
194.64,49,30.35,99,351.82,6.75,30289,-9071
230.32,49,30.35,99,349.78,4.5,30590,-8770
248.81,49,30.35,100,41.43,11.25,30880,-8480
363.51,48,30.35,99,73.04,9.0,31189,-8171
287.88,48,30.35,100,49.54,9.0,31489,-7871
141.25,48,30.35,100,61.19,11.25,31783,-7577
267.6,47,30.35,100,11.07,5.62,32090,-7270
267.59,47,30.35,100,57.37,4.5,32389,-6971
277.99,47,30.35,100,116.51,5.62,32682,-6678
406.29,47,30.35,100,130.65,5.62,32993,-6367
338.89,47,30.35,101,83.27,3.37,33280,-6080
243.14,47,30.34,99,145.04,2.25,33590,-5770
267.15,48,30.34,96,75.34,4.5,33882,-5478
248.71,48,30.34,95,133.15,7.87,34190,-5170
203.63,48,30.34,96,157.01,6.75,34480,-4880
169.86,49,30.34,94,130.59,7.87,34792,-4568
142.14,49,30.34,96,97.12,4.5,35089,-4271
115.38,48,30.34,97,130.53,5.62,35389,-3971
84.23,48,30.34,98,89.03,5.62,35690,-3670
87.21,48,30.34,98,83.25,4.5,35995,-3365
90.52,48,30.34,99,54.46,7.87,36279,-3081
90.33,47,30.34,99,104.08,1.12,36589,-2771
66.71,47,30.34,100,58.76,5.62,36919,-2441
46.08,47,30.34,100,72.36,6.75,37190,-2170
43.77,47,30.34,100,84.62,5.62,37489,-1871
31.29,47,30.35,100,41.4,5.62,37789,-1571
25.26,46,30.35,100,126.4,7.87,38090,-1270
16.54,46,30.35,100,69.17,5.62,38380,-980
11.06,46,30.35,100,119.76,9.0,38689,-671
7.94,46,30.35,101,98.77,3.37,38983,-377
5.73,45,30.35,101,72.21,5.62,39296,-64
3.73,45,30.35,101,34.87,6.75,39592,232
2.61,45,30.36,101,80.09,4.5,39880,520
1.61,45,30.36,101,123.26,6.75,40189,829
1.21,45,30.35,101,142.96,5.62,40481,1121
1.2,45,30.35,101,106.9,3.37,40789,1429
1.21,44,30.35,101,146.59,6.75,41090,1730
1.21,44,30.36,101,35.21,3.37,41392,2032
1.19,44,30.36,101,125.88,4.5,41689,2329
1.2,44,30.36,101,106.93,4.5,41980,2620
1.21,44,30.36,101,119.43,2.25,42289,2929
1.23,44,30.36,101,68.13,3.37,42590,3230
1.17,43,30.36,101,47.35,4.5,42880,3520
1.19,43,30.36,101,127.03,4.5,43190,3830
1.19,43,30.36,101,119.44,9.0,43490,4130
1.19,43,30.36,101,136.54,2.25,43780,4420
1.18,43,30.36,101,140.05,4.5,44079,4719
1.19,42,30.36,101,179.04,5.62,44389,5029
1.2,42,30.36,101,141.52,3.37,44680,5320
1.22,43,30.37,102,105.92,5.62,44989,5629
1.2,43,30.37,102,71.96,3.37,45289,5929
1.18,43,30.37,102,137.15,9.0,45580,6220
1.18,43,30.37,102,157.71,6.75,45890,6530
1.2,43,30.37,102,153.44,10.12,46183,6823
1.19,42,30.37,102,145.52,10.12,46479,7119
1.2,42,30.37,101,173.81,7.87,46791,7431
1.16,41,30.37,101,167.65,6.75,47080,7720
1.2,41,30.37,101,143.73,5.62,47390,8030
1.2,41,30.37,96,166.43,3.37,47689,8329
1.19,41,30.37,91,124.1,2.25,47979,8619
1.19,41,30.38,89,152.86,4.5,48290,8930
1.18,41,30.38,88,176.91,3.37,48580,9220
1.19,41,30.38,87,188.53,9.0,48890,9530
1.22,40,30.38,83,191.84,7.87,49191,9831
1.23,40,30.38,79,158.24,7.87,49490,10130
1.19,40,30.38,74,157.89,9.0,49790,10430
1.17,40,30.38,75,170.26,6.75,50090,10730
1.19,40,30.38,77,123.85,6.75,50390,11030
1.19,40,30.38,76,132.63,6.75,50679,11319
1.18,40,30.38,73,184.1,10.12,50990,11630
1.19,40,30.38,76,140.45,7.87,51281,11921
1.16,39,30.38,71,146.4,6.75,51589,12229
1.2,40,30.38,68,159.59,9.0,51889,12529
1.19,40,30.38,75,174.59,4.5,52179,12819
1.19,40,30.38,81,171.7,3.37,52490,13130
1.22,40,30.38,85,150.44,6.75,52791,13431
1.16,40,30.38,89,197.7,3.37,53090,13730
1.16,40,30.38,91,162.56,4.5,53390,14030
1.21,40,30.38,93,154.67,6.75,53679,14319
1.19,40,30.37,95,152.31,7.87,53989,14629
1.17,40,30.38,96,154.71,5.62,54282,14922
1.21,40,30.38,96,151.73,7.87,54605,15245
1.18,41,30.38,98,160.77,6.75,54879,15519
1.18,41,30.37,98,174.66,6.75,55189,15829
1.2,41,30.37,99,169.39,10.12,55490,16130
1.22,41,30.37,99,169.21,9.0,55789,16429
1.2,41,30.38,99,192.53,5.62,56092,16732
1.2,41,30.37,99,155.8,6.75,56380,17020
1.2,41,30.37,100,178.78,9.0,56689,17329
1.14,41,30.37,100,167.33,10.12,56982,17622
1.23,42,30.37,100,138.13,6.75,57290,17930
1.18,42,30.37,100,160.31,7.87,57590,18230
1.22,42,30.37,100,169.61,6.75,57889,18529
1.16,42,30.37,100,158.93,6.75,58189,18829
1.19,41,30.37,100,145.26,6.75,58480,19120
1.21,41,30.36,100,162.65,6.75,58792,19432
1.18,41,30.36,99,159.66,5.62,59090,19730
1.18,40,30.37,98,154.96,5.62,59390,20030
1.18,40,30.36,97,171.06,9.0,59693,20333
1.19,40,30.36,91,195.92,5.62,59979,20619
1.18,40,30.36,86,168.55,9.0,60289,20929
1.17,40,30.36,81,167.32,4.5,60590,21230
1.18,40,30.36,76,206.83,7.87,60891,21531
1.18,39,30.36,71,165.71,7.87,61189,21829
1.2,39,30.36,69,188.6,5.62,-24921,-64341
1.2,38,30.36,68,197.04,7.87,-24611,-64031
1.21,38,30.36,66,196.37,9.0,-24311,-63731
1.21,38,30.36,64,191.36,7.87,-24021,-63441
1.16,38,30.36,64,180.33,6.75,-23711,-63131
1.16,37,30.35,65,186.72,5.62,-23403,-62823
1.17,37,30.35,64,183.44,9.0,-23111,-62531
1.19,37,30.35,62,184.49,7.87,-22810,-62230
1.17,38,30.35,61,168.09,6.75,-22521,-61941
1.2,38,30.35,60,151.24,4.5,-22211,-61631
1.17,38,30.36,60,185.77,7.87,-21911,-61331
1.22,38,30.36,60,173.0,5.62,-21621,-61041
1.19,38,30.36,60,188.9,6.75,-21308,-60728
1.2,38,30.36,60,172.09,6.75,-21011,-60431
1.19,38,30.36,57,159.52,4.5,-20710,-60130
1.19,38,30.36,56,189.03,5.62,-20408,-59828
1.15,38,30.36,56,189.54,6.75,-20110,-59530
1.18,37,30.36,55,168.5,7.87,-19811,-59231
1.13,37,30.36,54,189.43,6.75,-19520,-58940
1.17,37,30.36,53,178.26,5.62,-19207,-58627
1.17,37,30.36,54,183.05,7.87,-18918,-58338
1.2,37,30.36,55,192.57,7.87,-18611,-58031
1.2,37,30.36,53,177.12,6.75,-18309,-57729
1.19,37,30.36,53,177.83,6.75,-18021,-57441
1.18,37,30.36,55,186.36,6.75,-17707,-57127
1.2,37,30.35,54,176.52,7.87,-17420,-56840
1.19,37,30.35,58,194.05,7.87,-17108,-56528
1.18,37,30.35,56,157.03,6.75,-16810,-56230
1.19,37,30.35,56,161.43,5.62,-16521,-55941
1.2,37,30.35,56,186.16,7.87,-16210,-55630
1.21,37,30.35,57,185.35,9.0,-15921,-55341
1.21,37,30.35,57,178.64,6.75,-15611,-55031
1.2,37,30.35,55,176.53,4.5,-15311,-54731
1.15,37,30.35,54,177.0,6.75,-15017,-54437
1.11,37,30.35,54,192.35,6.75,-14711,-54131
1.19,37,30.35,53,154.78,6.75,-14417,-53837
1.15,37,30.34,53,171.89,6.75,-14110,-53530
1.17,37,30.34,48,150.23,4.5,-13811,-53231
1.18,37,30.34,48,140.72,5.62,-13521,-52941
1.21,37,30.34,49,166.53,6.75,-13211,-52631
1.18,37,30.34,51,148.79,7.87,-12921,-52341
1.22,37,30.34,49,188.98,4.5,-12610,-52030
1.19,37,30.34,50,158.83,9.0,-12311,-51731
1.16,37,30.34,50,165.98,9.0,-12011,-51431
1.19,36,30.34,50,192.49,6.75,-11711,-51131
1.17,36,30.34,50,173.53,4.5,-11410,-50830
1.18,36,30.34,50,178.17,7.87,-11111,-50531
1.18,36,30.34,47,185.51,6.75,-10780,-50200
1.17,36,30.34,48,173.4,7.87,-10511,-49931
1.19,36,30.34,47,177.01,5.62,-10211,-49631
1.18,36,30.34,43,167.83,6.75,-9921,-49341
1.2,37,30.34,44,162.15,5.62,-9610,-49030
1.18,36,30.34,46,172.47,5.62,-9318,-48738
1.15,36,30.34,45,185.4,5.62,-9011,-48431
1.15,36,30.34,45,179.83,5.62,-8710,-48130
1.15,36,30.34,45,157.82,7.87,-8417,-47837
1.18,36,30.34,45,178.55,9.0,-8111,-47531
1.18,36,30.34,48,167.51,7.87,-7811,-47231
1.21,36,30.34,48,191.92,6.75,-7511,-46931
1.19,36,30.34,51,171.26,5.62,-7208,-46628
1.19,37,30.34,56,172.86,5.62,-6920,-46340
1.19,37,30.34,61,165.49,5.62,-6608,-46028
1.18,37,30.34,67,175.35,5.62,-6310,-45730
1.17,37,30.34,71,154.05,5.62,-6008,-45428
1.22,38,30.34,77,161.68,4.5,-5709,-45129
1.19,38,30.34,82,175.06,7.87,-5419,-44839
1.2,38,30.34,84,176.17,6.75,-5110,-44530
1.2,38,30.34,90,169.45,10.12,-4810,-44230
1.19,38,30.34,92,198.57,5.62,-4520,-43940
1.21,39,30.34,95,172.35,7.87,-4210,-43630
1.19,39,30.34,95,183.2,6.75,-3911,-43331
1.18,39,30.34,96,177.85,6.75,-3621,-43041
1.22,40,30.34,97,203.55,5.62,-3307,-42727
1.19,40,30.34,97,180.16,6.75,-3010,-42430
1.15,40,30.34,98,184.34,6.75,-2698,-42118
1.19,40,30.34,98,199.44,9.0,-2410,-41830
1.17,41,30.34,99,195.7,7.87,-2110,-41530
1.2,41,30.34,99,189.66,6.75,-1811,-41231
1.22,41,30.34,99,191.67,4.5,-1520,-40940
1.23,41,30.34,99,192.64,5.62,-1211,-40631
1.2,41,30.34,100,171.18,5.62,-908,-40328
4.09,42,30.34,100,188.08,4.5,-620,-40040
3.52,42,30.34,100,165.96,4.5,-311,-39731
3.66,42,30.34,100,180.42,4.5,-10,-39430
5.52,43,30.35,101,116.93,4.5,283,-39137
8.57,43,30.35,101,111.39,1.12,589,-38831
12.98,43,30.35,101,163.49,3.37,879,-38541
15.5,43,30.35,101,163.04,3.37,1189,-38231
21.88,44,30.35,101,160.35,3.37,1493,-37927
27.86,44,30.35,101,160.39,3.37,1780,-37640
30.68,44,30.35,101,160.39,0.0,2089,-37331
39.47,44,30.35,101,150.86,3.37,2383,-37037
42.44,44,30.36,101,150.88,3.37,2689,-36731
68.69,44,30.36,101,150.89,4.5,2992,-36428
88.46,44,30.36,101,151.47,3.37,3280,-36140
79.24,45,30.36,101,151.5,1.12,3590,-35830
117.75,45,30.36,102,152.5,3.37,3889,-35531
119.71,45,30.36,102,152.91,3.37,4180,-35240
121.81,46,30.36,102,153.37,5.62,4489,-34931
144.98,46,30.36,102,153.57,2.25,4792,-34628
141.48,46,30.36,102,153.15,5.62,5079,-34341
115.47,46,30.36,102,150.82,5.62,5393,-34027
156.65,46,30.36,102,146.36,2.25,5689,-33731
216.78,47,30.36,102,152.71,4.5,5980,-33440
158.24,47,30.37,102,152.0,4.5,6291,-33129
204.42,47,30.37,102,135.45,3.37,6890,-32530
260.6,47,30.37,102,119.31,9.0,7206,-32214
443.4,48,30.37,102,161.37,4.5,7476,-31944
409.92,48,30.37,102,180.52,3.37,7741,-31679
356.06,49,30.37,102,166.86,5.62,8042,-31378
347.43,49,30.37,102,98.33,3.37,8342,-31078
380.04,49,30.37,102,115.67,7.87,8642,-30778
307.74,49,30.37,101,98.23,5.62,8942,-30478
333.3,49,30.37,101,132.79,9.0,9244,-30176
395.43,49,30.37,101,65.72,5.62,9542,-29878
541.78,50,30.37,100,92.87,6.75,9841,-29579
345.24,49,30.37,99,154.83,2.25,10145,-29275
577.1,50,30.37,99,136.84,4.5,10441,-28979
382.21,50,30.37,99,79.13,4.5,10741,-28679
349.75,50,30.37,98,88.38,2.25,11044,-28376
439.55,50,30.37,98,65.01,7.87,11347,-28073
463.43,49,30.37,99,56.24,6.75,11645,-27775
336.66,49,30.37,99,39.35,5.62,11943,-27477
287.1,49,30.36,100,8.37,3.37,12242,-27178
284.79,49,30.37,100,46.31,5.62,12544,-26876
278.02,49,30.37,100,42.83,7.87,12843,-26577
221.77,49,30.37,100,45.0,7.87,13144,-26276
430.6,48,30.37,100,33.38,4.5,13444,-25976
508.97,48,30.36,100,37.47,10.12,13742,-25678
473.65,48,30.36,101,78.7,11.25,14047,-25373
638.36,48,30.36,101,107.9,4.5,14343,-25077
457.4,48,30.36,101,357.91,2.25,14645,-24775
482.05,48,30.36,101,60.55,9.0,14942,-24478
496.58,48,30.36,101,84.02,2.25,15244,-24176
393.38,48,30.36,101,49.71,3.37,15545,-23875
363.05,48,30.35,101,25.82,6.75,15843,-23577
386.18,48,30.35,101,47.12,3.37,16143,-23277
426.45,48,30.35,101,34.95,5.62,16441,-22979
535.46,48,30.35,101,359.81,4.5,16741,-22679
504.81,48,30.35,101,30.89,4.5,17045,-22375
554.59,48,30.34,101,66.3,6.75,17341,-22079
469.94,48,30.34,102,38.03,7.87,17642,-21778
367.2,49,30.34,102,10.34,3.37,17945,-21475
508.27,48,30.34,102,15.54,3.37,18244,-21176
696.3,48,30.34,102,72.67,6.75,18545,-20875
398.16,49,30.34,102,62.71,4.5,18844,-20576
448.85,48,30.33,102,41.92,4.5,19143,-20277
498.51,48,30.33,102,61.81,4.5,19441,-19979
446.56,48,30.33,102,29.48,5.62,19742,-19678
506.53,48,30.33,102,8.4,4.5,20042,-19378
450.88,49,30.33,102,45.38,5.62,20343,-19077
417.73,49,30.32,102,11.89,4.5,20644,-18776
431.67,49,30.32,102,52.99,2.25,20942,-18478
510.71,49,30.32,102,20.77,4.5,21245,-18175
598.76,49,30.31,102,35.52,2.25,21542,-17878
495.37,49,30.31,102,45.57,3.37,21842,-17578
513.93,49,30.31,102,15.95,3.37,22144,-17276
428.82,49,30.31,102,22.87,4.5,22444,-16976
311.55,49,30.31,102,20.85,3.37,22743,-16677
337.29,49,30.3,102,47.42,9.0,23048,-16372
389.88,48,30.3,102,48.31,4.5,23342,-16078
261.13,48,30.3,102,16.59,4.5,23644,-15776
433.43,48,30.3,102,56.33,4.5,23942,-15478
360.45,48,30.3,102,29.39,2.25,24242,-15178
397.0,49,30.3,102,19.89,2.25,24543,-14877
389.06,49,30.3,102,24.92,2.25,24842,-14578
279.13,49,30.29,102,18.14,4.5,25146,-14274
321.91,49,30.3,102,39.47,3.37,25442,-13978
244.82,49,30.29,102,55.39,4.5,25742,-13678
279.06,49,30.29,102,27.87,6.75,26044,-13376
284.63,49,30.29,102,42.2,5.62,26343,-13077
332.68,49,30.29,102,337.07,1.12,26645,-12775
377.95,48,30.29,102,45.24,6.75,26942,-12478
330.24,48,30.29,102,24.22,2.25,27245,-12175
248.29,49,30.29,102,27.86,1.12,27542,-11878
282.29,48,30.29,102,41.12,4.5,27844,-11576
330.03,48,30.28,102,25.56,3.37,28149,-11271
280.08,48,30.28,102,34.78,2.25,28445,-10975
277.06,49,30.28,102,57.35,5.62,28746,-10674
293.18,48,30.28,102,39.26,3.37,29043,-10377
252.02,48,30.28,102,36.32,2.25,29344,-10076
241.55,48,30.28,102,8.42,2.25,29645,-9775
257.05,48,30.28,102,49.52,1.12,29944,-9476
311.18,48,30.28,102,95.6,1.12,30244,-9176
292.01,49,30.28,102,21.02,3.37,30543,-8877
198.5,49,30.28,102,17.44,1.12,30844,-8576
249.49,48,30.28,102,52.73,3.37,31146,-8274
182.81,49,30.28,102,8.43,1.12,31443,-7977
208.75,48,30.28,102,32.14,1.12,31744,-7676
218.88,48,30.28,102,38.07,1.12,32044,-7376
183.06,48,30.28,102,40.43,3.37,32344,-7076
127.28,48,30.28,102,28.83,3.37,32644,-6776
155.5,48,30.28,102,22.12,3.37,32944,-6476
131.91,48,30.28,102,83.66,2.25,33243,-6177
104.86,48,30.28,102,12.07,2.25,33542,-5878
105.3,48,30.28,102,55.61,2.25,33842,-5578
93.88,48,30.28,102,77.3,3.37,34142,-5278
98.19,47,30.29,102,71.43,3.37,34442,-4978
93.17,47,30.28,102,97.79,0.0,34744,-4676
89.24,47,30.28,102,100.41,1.12,35045,-4375
96.05,47,30.28,102,99.48,1.12,35345,-4075
78.79,47,30.28,102,108.65,2.25,35642,-3778
65.07,47,30.29,102,83.07,2.25,35944,-3476
61.44,47,30.29,102,98.41,1.12,36246,-3174
53.98,47,30.29,102,125.27,1.12,36543,-2877
44.47,47,30.29,102,113.83,3.37,36844,-2576
34.45,47,30.29,102,108.44,1.12,37143,-2277
26.86,47,30.29,102,114.71,1.12,37460,-1960
21.47,47,30.29,102,78.34,2.25,37745,-1675
16.49,46,30.29,102,92.54,0.0,38045,-1375
12.38,46,30.29,102,127.39,5.62,38344,-1076
9.21,46,30.29,102,119.39,3.37,38643,-777
5.56,46,30.29,102,120.43,2.25,38943,-477
2.45,46,30.29,102,120.44,2.25,39242,-178
1.72,46,30.29,102,120.56,0.0,39542,122
1.2,46,30.29,102,130.38,2.25,39848,428
1.2,46,30.29,101,130.38,2.25,40142,722
1.25,46,30.29,101,130.35,0.0,40444,1024
1.22,46,30.3,101,128.2,0.0,40742,1322
1.23,46,30.3,101,128.62,2.25,41045,1625
1.23,46,30.3,101,123.63,1.12,41343,1923
1.24,46,30.3,101,120.45,1.12,41647,2227
1.22,45,30.3,101,120.56,2.25,41942,2522
1.24,45,30.3,101,121.13,0.0,42242,2822
1.21,45,30.3,101,119.92,2.25,42542,3122
1.2,45,30.31,101,119.91,1.12,42842,3422
1.2,45,30.3,101,111.61,1.12,43145,3725
1.2,45,30.31,101,94.99,1.12,43442,4022
1.21,45,30.31,101,128.42,3.37,43745,4325
1.17,45,30.31,101,161.34,2.25,44042,4622
1.2,45,30.3,101,158.5,4.5,44344,4924
1.19,44,30.31,101,165.65,3.37,44642,5222
1.22,44,30.31,101,154.58,3.37,44943,5523
1.24,44,30.31,102,164.14,4.5,45242,5822
1.2,45,30.31,102,159.89,2.25,45545,6125
1.22,45,30.31,102,161.05,5.62,45843,6423
1.21,45,30.31,102,162.92,3.37,46145,6725
1.23,45,30.31,102,162.87,2.25,46445,7025
1.23,45,30.31,102,162.87,2.25,46742,7322
1.22,44,30.31,102,162.87,3.37,47045,7625
1.23,44,30.31,102,162.87,2.25,47345,7925
1.19,44,30.31,102,162.88,3.37,47650,8230
1.2,44,30.32,101,162.88,4.5,47942,8522
1.2,44,30.31,101,162.88,3.37,48245,8825
1.19,43,30.31,101,172.18,4.5,48542,9122
1.19,43,30.31,101,171.04,3.37,48845,9425
1.19,43,30.31,101,170.57,3.37,49142,9722
1.21,43,30.31,101,166.49,4.5,49443,10023
1.23,43,30.31,101,177.74,5.62,49742,10322
1.22,43,30.31,101,168.03,5.62,50045,10625
1.21,43,30.31,101,166.69,4.5,50342,10922
1.21,43,30.31,101,169.97,5.62,50642,11222
1.2,43,30.32,101,160.41,5.62,50944,11524
1.22,43,30.32,101,161.32,4.5,51242,11822
1.23,43,30.32,100,170.07,4.5,51543,12123
1.21,43,30.32,100,152.07,5.62,51845,12425
1.2,43,30.32,99,172.85,5.62,52142,12722
1.19,43,30.32,99,141.18,4.5,52442,13022
1.2,43,30.32,98,174.37,5.62,52746,13326
